filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
ISIC_0031356.jpg,5,5,2.6881926e-06,5.6872068e-05,0.00059955555,1.3746283e-06,0.0031345456,0.9935148,0.0026901702
ISIC_0031850.jpg,5,5,5.989366e-06,3.8528974e-06,0.00013679541,1.0759034e-05,0.0005098052,0.9993299,2.9301375e-06
ISIC_0025995.jpg,5,5,0.00026414805,6.2579757e-06,0.0007148592,0.00020400803,0.0005274936,0.9982786,4.6455066e-06
ISIC_0031232.jpg,5,5,1.9499691e-06,2.3316505e-07,6.406981e-05,1.047741e-05,0.0010629067,0.9988586,1.8411246e-06
ISIC_0024385.jpg,5,5,0.0030971284,0.028238578,0.00080806017,0.003966181,0.0042630583,0.95926726,0.0003598242
ISIC_0027096.jpg,5,5,6.2818763e-06,1.9130552e-05,4.217189e-05,2.569742e-05,0.0021564967,0.99771047,3.979028e-05
ISIC_0028296.jpg,5,5,7.049191e-05,1.0580554e-06,0.0003826943,0.00013310218,0.0009782661,0.99842876,5.651803e-06
ISIC_0028240.jpg,5,5,2.8723316e-06,6.5115396e-06,1.134956e-05,2.9525213e-06,0.00058120413,0.99934787,4.715374e-05
ISIC_0028784.jpg,5,5,0.0009739513,0.002043379,0.005304321,0.0008178014,0.0017568246,0.98796755,0.0011361924
ISIC_0030559.jpg,5,5,5.5403158e-05,4.793852e-05,0.0014830685,2.7126794e-06,0.0025808811,0.99550384,0.00032615548
ISIC_0025977.jpg,5,5,4.4948583e-06,1.3997016e-05,9.3678354e-05,7.806064e-06,0.0019126273,0.9977584,0.00020892192
ISIC_0029817.jpg,5,5,1.6435029e-06,1.4925042e-06,5.4457037e-06,1.617698e-05,0.001913724,0.9978556,0.00020582382
ISIC_0028028.jpg,5,5,7.006231e-06,7.9693325e-07,5.369454e-05,1.7742746e-06,5.55289e-05,0.9998759,5.239234e-06
ISIC_0030622.jpg,5,5,3.6066842e-06,2.4524876e-08,3.2678092e-06,3.3114982e-06,0.00034637892,0.99964035,3.019176e-06
ISIC_0031315.jpg,5,5,0.000466624,0.0005124938,2.0107824e-05,0.00021998139,0.0006414734,0.9980744,6.496365e-05
ISIC_0032432.jpg,5,5,0.003188412,0.0050598844,0.00035504438,0.06408471,0.0055055916,0.9213733,0.0004330114
ISIC_0029376.jpg,5,5,3.0295362e-06,9.694745e-08,5.0562863e-05,0.000212004,0.00062790007,0.9990971,9.244344e-06
ISIC_0029952.jpg,5,5,1.5948362e-05,9.908359e-07,3.5839665e-05,0.00013389284,0.0011932431,0.9986064,1.3750564e-05
ISIC_0030641.jpg,5,5,2.1901313e-05,3.7427282e-05,3.4992856e-05,3.9271814e-05,0.010707813,0.98594505,0.0032135425
ISIC_0024667.jpg,5,5,7.3473784e-06,1.16697565e-05,0.00020556524,3.277352e-05,0.0014985779,0.9981896,5.454667e-05
ISIC_0030515.jpg,5,5,1.5519365e-05,1.0799514e-06,7.621661e-05,1.1363018e-05,0.0016908419,0.9981493,5.5750097e-05
ISIC_0030111.jpg,5,5,0.00018084129,2.551362e-05,0.0009035944,0.0002510436,0.011739009,0.9868809,1.9056659e-05
ISIC_0028089.jpg,5,5,1.2753912e-05,4.6822805e-07,0.0005996086,3.3167496e-05,0.0013450528,0.9974968,0.0005121276
ISIC_0031562.jpg,5,5,0.00015807629,1.2039959e-06,0.00071361085,2.6063384e-05,0.0029263552,0.99616134,1.33793155e-05
ISIC_0025727.jpg,5,5,8.924067e-05,1.43177895e-05,0.0005948728,1.0023044e-05,0.0059823743,0.99289775,0.0004113469
ISIC_0025006.jpg,5,5,1.2399654e-05,1.1473181e-06,9.962267e-05,4.6709356e-05,0.00041748505,0.99941087,1.1748919e-05
ISIC_0030662.jpg,5,5,8.3955804e-08,8.333531e-05,1.7904771e-08,0.000103495106,1.1220164e-06,0.9998103,1.8133718e-06
ISIC_0030195.jpg,5,5,4.0684088e-07,5.251475e-06,2.8583776e-05,6.256509e-05,9.688986e-05,0.9997769,2.9364635e-05
ISIC_0029429.jpg,5,5,1.9021312e-05,2.9851215e-05,0.0010500811,7.4679265e-05,0.0004946698,0.99822086,0.00011076886
ISIC_0029326.jpg,5,5,1.9726758e-07,1.6183154e-06,1.1792126e-06,4.529057e-06,0.0005947812,0.99939334,4.2482493e-06
ISIC_0030424.jpg,5,5,5.174625e-06,4.15029e-06,0.00030304288,3.0758754e-05,0.017649006,0.9782835,0.0037242933
ISIC_0031804.jpg,5,5,2.9235465e-05,5.3303995e-07,0.00020883133,6.4050896e-06,8.1136546e-05,0.9995426,0.00013137195
ISIC_0032357.jpg,5,5,2.6197442e-06,7.0780466e-06,3.3799046e-05,0.00019955127,8.350933e-05,0.9996265,4.6921527e-05
ISIC_0026050.jpg,5,5,2.2270133e-06,9.324743e-07,8.480335e-06,2.2590579e-05,0.00068270456,0.999252,3.0994343e-05
ISIC_0030024.jpg,5,5,2.1320393e-05,2.256133e-06,0.00015785113,9.352987e-05,0.0035996921,0.99611413,1.1127168e-05
ISIC_0029295.jpg,5,5,1.1222214e-07,2.0212839e-07,2.9508356e-06,1.8031587e-05,0.00011967897,0.99914503,0.0007139665
ISIC_0024927.jpg,5,5,4.5674027e-05,3.3419096e-06,0.0003423271,4.793143e-05,0.0029301809,0.9966274,3.1755226e-06
ISIC_0026026.jpg,5,5,2.5938466e-06,1.7839757e-07,6.312989e-06,2.5809195e-06,0.00017409051,0.9998055,8.779048e-06
ISIC_0031877.jpg,5,5,1.4968105e-06,4.0792393e-06,1.1574162e-05,3.2383261e-06,0.00036553168,0.99957114,4.303692e-05
ISIC_0031187.jpg,5,5,9.648343e-07,2.2300765e-07,0.00010476105,5.1834145e-06,0.015724443,0.9841203,4.4178138e-05
ISIC_0032394.jpg,5,5,1.0534382e-06,1.1629845e-08,2.4547202e-05,2.0222657e-05,0.00023916183,0.9997142,7.0696234e-07
ISIC_0030848.jpg,5,5,7.5467084e-05,7.524117e-06,2.2383165e-05,2.8972074e-05,0.00015899046,0.9997049,1.7888364e-06
ISIC_0030027.jpg,5,5,7.931643e-06,0.0006406137,0.00013511194,0.00035871708,0.00011294776,0.9841723,0.014572427
ISIC_0030702.jpg,5,5,5.7778188e-08,8.52406e-08,6.909205e-06,1.4363296e-06,0.011274994,0.9887023,1.4240046e-05
ISIC_0028669.jpg,5,5,8.54554e-08,1.4994085e-07,1.1792097e-06,2.8805753e-06,0.00015186082,0.99984086,2.9664136e-06
ISIC_0028047.jpg,5,5,9.561892e-07,5.866039e-08,6.301665e-06,2.475237e-06,6.0364153e-05,0.9998584,7.1506955e-05
ISIC_0029198.jpg,5,5,5.0084964e-06,3.0693475e-06,2.8618728e-05,4.290092e-05,0.0006269158,0.99929106,2.3289317e-06
ISIC_0030048.jpg,5,5,7.732277e-07,2.0157871e-07,7.502615e-06,5.183837e-06,0.00039442646,0.999585,6.8555587e-06
ISIC_0029936.jpg,5,5,0.00046802638,1.995635e-05,0.00015146307,0.0011062552,0.0067097973,0.9915398,4.666418e-06
ISIC_0029797.jpg,5,5,2.7878401e-05,7.133747e-05,0.00019807329,1.9911146e-05,0.0034413284,0.99623173,9.628309e-06
ISIC_0025486.jpg,5,5,2.353436e-07,5.0581207e-07,5.022395e-06,1.592152e-05,0.00031680742,0.9996455,1.6051199e-05
ISIC_0024759.jpg,5,5,5.7876797e-08,3.60057e-07,1.0227521e-06,1.936117e-06,4.8411242e-05,0.9999219,2.630242e-05
ISIC_0027877.jpg,5,5,1.7796047e-07,2.123177e-07,1.7053352e-06,1.1022889e-06,0.00038579886,0.99961084,2.3866104e-07
ISIC_0029700.jpg,5,5,1.7678154e-07,6.595017e-08,2.0646798e-05,7.561816e-06,0.0018867682,0.9980661,1.8579487e-05
ISIC_0025212.jpg,5,5,3.811042e-05,3.8976023e-07,0.00049394777,3.6827543e-05,0.00011005039,0.9993024,1.8342815e-05
ISIC_0029928.jpg,5,5,1.9559197e-06,4.1207508e-07,3.364462e-05,1.0528829e-06,0.0011220779,0.99883574,5.2080127e-06
ISIC_0028536.jpg,5,5,1.3583922e-06,9.282761e-07,3.929641e-06,4.074407e-05,0.0010151708,0.99893135,6.531061e-06
ISIC_0027104.jpg,5,5,1.0156216e-06,5.8252976e-07,1.4737582e-05,5.8499854e-06,0.00044671548,0.9992144,0.00031666175
ISIC_0029743.jpg,5,5,1.0697247e-05,1.9564582e-06,0.00014715247,1.5957012e-05,0.0013043366,0.9985191,8.5255346e-07
ISIC_0029658.jpg,5,5,0.000100212244,3.4154416e-06,0.00016352999,1.6672358e-05,0.00015061282,0.9995407,2.4856008e-05
ISIC_0030590.jpg,5,5,0.00014814739,3.3158736e-05,0.00010018908,0.0004672942,0.0009847428,0.9982504,1.5899604e-05
ISIC_0028024.jpg,5,5,1.5849908e-07,2.1795215e-08,4.959038e-06,6.013475e-06,0.0006084741,0.99937975,6.4814355e-07
ISIC_0031910.jpg,5,5,3.040903e-07,7.947708e-08,1.1160223e-06,6.5211802e-06,0.0005251107,0.9994511,1.5635414e-05
ISIC_0028011.jpg,5,5,7.031119e-07,8.463194e-07,2.8881119e-05,5.078551e-06,1.6913626e-05,0.9999385,9.042029e-06
ISIC_0028629.jpg,5,5,5.863459e-06,1.6570133e-05,0.00018691424,7.245164e-06,0.0026864992,0.99690646,0.00019047686
ISIC_0029832.jpg,5,5,0.0011769067,9.639518e-05,0.00053130224,0.0011684209,0.0016034982,0.99538416,3.936503e-05
ISIC_0032289.jpg,5,5,6.6120003e-07,3.6331429e-07,2.1948633e-06,5.2791206e-06,0.0008765445,0.9990883,2.666959e-05
ISIC_0028754.jpg,5,5,1.1349626e-06,4.6132183e-07,0.00019546837,3.377856e-07,0.016359666,0.9833166,0.00012635911
ISIC_0028743.jpg,5,5,4.893346e-07,3.8333442e-07,2.0272984e-05,2.1241753e-05,0.0010093803,0.9988759,7.2324074e-05
ISIC_0031072.jpg,5,5,6.094475e-07,0.00012738808,1.631116e-05,0.0008318494,1.4665206e-07,0.99902177,1.8685018e-06
ISIC_0030780.jpg,5,5,0.00010362481,5.527554e-06,0.00025201452,1.5064463e-05,0.000535151,0.9990089,7.975669e-05
ISIC_0027975.jpg,5,5,0.0005143966,0.00041203367,0.00512903,0.0003242842,0.008264004,0.98371786,0.0016383113
ISIC_0030886.jpg,5,5,0.00080927473,2.6789978e-05,0.00019097801,0.001375788,0.0007569097,0.9968305,9.747176e-06
ISIC_0028738.jpg,5,5,9.107117e-06,1.112501e-06,4.798059e-05,0.00024128378,0.0006374775,0.99905306,9.96107e-06
ISIC_0025478.jpg,5,5,0.00015376369,2.9748417e-05,0.00066216214,0.00062574964,0.0023983237,0.99612373,6.466461e-06
ISIC_0027926.jpg,5,5,9.227457e-05,4.1087605e-05,0.00022214271,0.0038461012,0.00012617682,0.9956682,4.005339e-06
ISIC_0025220.jpg,5,5,7.581881e-06,1.8027353e-05,0.00060479547,0.001063435,0.0010535857,0.9961773,0.0010752027
ISIC_0031610.jpg,5,5,5.3464446e-05,0.00013246568,0.00027124232,7.5213095e-05,0.0012911563,0.9980533,0.0001232089
ISIC_0028726.jpg,5,5,1.7075164e-08,3.6889512e-07,9.659334e-07,6.065021e-06,0.00012250681,0.9998343,3.580156e-05
ISIC_0028547.jpg,5,5,0.00117805,6.691289e-05,0.0018994197,0.00036155834,0.0034045058,0.99308586,3.781835e-06
ISIC_0029159.jpg,5,5,4.8421525e-06,1.8280062e-06,6.2382736e-05,1.6216327e-05,0.00072547566,0.99915576,3.3504246e-05
ISIC_0030045.jpg,5,5,0.00020271359,6.7124297e-06,0.0009840415,1.9425988e-05,0.0017748732,0.9968731,0.00013934533
ISIC_0030670.jpg,5,5,6.020546e-07,1.9098209e-07,3.7638412e-05,2.1401845e-06,0.00359408,0.99633163,3.374124e-05
ISIC_0027011.jpg,5,5,5.640518e-07,7.9791086e-08,3.8320697e-05,1.8591721e-06,0.0003582835,0.9995852,1.5594263e-05
ISIC_0031576.jpg,5,5,1.8748025e-05,8.98561e-06,0.000845692,2.065306e-05,0.020919384,0.978117,6.956124e-05
ISIC_0029255.jpg,5,5,3.3258107e-06,1.8132258e-07,0.0001554311,2.2025422e-05,0.0005359487,0.9992823,7.9278095e-07
ISIC_0030190.jpg,5,5,0.00056873146,0.000107839216,0.00075727195,0.00020880152,0.00035552023,0.99785125,0.00015054003
ISIC_0028172.jpg,5,5,1.0099053e-05,2.9456871e-06,0.004666532,0.00017599738,0.0001704999,0.9948919,8.200765e-05
ISIC_0031139.jpg,5,5,4.943789e-06,8.245163e-06,0.00012611912,0.0012912743,1.0307684e-05,0.98955137,0.0090077715
ISIC_0026969.jpg,5,5,1.4389675e-06,2.0239158e-06,1.7537737e-05,1.7393542e-05,0.001967069,0.9979679,2.6620306e-05
ISIC_0029813.jpg,5,5,0.00024380328,0.00015722476,0.00026703722,0.0019570407,0.00028082845,0.9969778,0.00011616356
ISIC_0028704.jpg,5,5,0.00011891609,5.075621e-07,0.0004921643,3.7292905e-06,0.00069984415,0.9986827,2.1627775e-06
ISIC_0031420.jpg,5,5,0.00099789,3.4126078e-06,0.00079396943,0.0016017361,0.0002655616,0.996314,2.33932e-05
ISIC_0026390.jpg,5,5,1.482737e-06,1.1014648e-06,6.973558e-06,1.7082823e-06,0.00026681708,0.99969435,2.7642653e-05
ISIC_0028099.jpg,5,5,3.6812198e-06,4.7249364e-06,3.136156e-05,1.1394968e-05,0.0004741399,0.99946016,1.4476972e-05
ISIC_0032465.jpg,5,5,0.00017655866,7.681257e-05,0.0010726016,0.00038662058,0.00028839527,0.9965838,0.0014151396
ISIC_0026756.jpg,5,5,2.7175454e-07,1.0481479e-05,7.163132e-05,7.814873e-06,0.00071440235,0.99915695,3.8443566e-05
ISIC_0024728.jpg,5,5,2.5948046e-07,5.5657154e-08,2.8126033e-06,1.4998491e-06,0.00020319237,0.99979085,1.3720272e-06
ISIC_0028614.jpg,5,5,0.049351167,0.04203529,0.02431102,0.0063729077,0.00072672137,0.868419,0.008783913
ISIC_0027414.jpg,5,5,1.0937762e-08,1.6177673e-08,1.3896167e-07,8.32011e-08,1.8892677e-05,0.9999776,3.24684e-06
ISIC_0027778.jpg,5,5,1.8493654e-06,4.7832345e-06,1.3436256e-05,1.37618035e-05,0.00019052322,0.9995951,0.00018057412
ISIC_0029677.jpg,5,5,2.4114202e-05,2.2872055e-05,1.6181268e-05,2.7207594e-05,0.0006638252,0.99918574,6.0066195e-05
ISIC_0029601.jpg,5,5,1.2406584e-06,2.1583119e-06,0.0002833257,7.8145547e-07,1.4535777e-05,0.9989919,0.00070597045
ISIC_0025002.jpg,5,5,4.033088e-05,0.00031806302,9.415941e-05,0.00057366124,0.00038537965,0.9985789,9.440897e-06
ISIC_0027158.jpg,5,5,3.030138e-06,8.54708e-08,4.1524377e-06,2.3219973e-05,0.00012778015,0.9998399,1.7384779e-06
ISIC_0027929.jpg,5,5,2.1368577e-07,6.332155e-08,1.045592e-05,8.10902e-06,0.00022519332,0.9997546,1.273238e-06
ISIC_0027494.jpg,5,5,8.639236e-06,2.4558562e-07,3.8826615e-06,3.4101927e-06,0.0003108844,0.9996333,3.954578e-05
ISIC_0027565.jpg,5,5,0.0001985247,0.00041863116,0.0018945195,0.0009801579,0.0008051255,0.9956695,3.357112e-05
ISIC_0028700.jpg,5,5,0.00015348564,1.8775732e-05,0.0013452694,0.00018853309,0.008305332,0.989971,1.761823e-05
ISIC_0027074.jpg,5,5,3.869455e-05,2.0011808e-07,8.605705e-05,0.0002914881,0.00017152117,0.999411,9.3448784e-07
ISIC_0028955.jpg,5,5,0.0016544379,0.0010782154,0.00062246184,0.0017932543,0.00033910584,0.994493,1.9565776e-05
ISIC_0029481.jpg,5,5,2.6923899e-05,4.366256e-05,0.00070265477,0.0011196786,7.117905e-05,0.99777466,0.0002612481
ISIC_0025961.jpg,5,5,0.00027868428,0.0038448775,0.002071968,0.012395217,0.0041836747,0.9770387,0.00018693839
ISIC_0029763.jpg,5,5,0.07379533,0.008071462,0.022361064,0.0050308774,0.010593225,0.8787849,0.0013631834
ISIC_0027844.jpg,5,5,1.8223885e-05,1.3475508e-06,3.8854603e-05,1.1183233e-05,5.319549e-05,0.99985266,2.4539904e-05
ISIC_0029670.jpg,5,5,1.2921057e-06,8.9466124e-07,7.8715566e-05,4.3868954e-07,2.0882766e-05,0.9998485,4.912922e-05
ISIC_0030157.jpg,5,5,7.244969e-05,1.9850684e-05,0.00023729028,2.3526512e-05,0.008107492,0.9915344,4.9857163e-06
ISIC_0024609.jpg,5,5,0.0003590208,2.7171907e-05,0.00022634912,0.0007183862,0.001495118,0.9971589,1.51294e-05
ISIC_0028005.jpg,5,5,5.9780286e-06,3.6292226e-05,1.9126228e-05,2.8731974e-05,0.0020858748,0.99773896,8.5024214e-05
ISIC_0028031.jpg,5,5,3.984106e-05,4.1123552e-05,0.0006721949,2.4777308e-05,0.006684204,0.9925349,3.0017952e-06
ISIC_0027986.jpg,5,5,0.00017331404,0.00042425696,0.00048168184,5.289728e-05,0.00021402242,0.99852836,0.00012547855
ISIC_0028334.jpg,5,5,0.00027159302,0.00015470624,0.0014329168,0.00086715666,0.001259733,0.99573815,0.0002757929
ISIC_0030257.jpg,5,5,6.5858716e-05,0.00027265365,5.082949e-05,0.0003148597,0.00089417177,0.9981493,0.0002523857
ISIC_0030908.jpg,5,5,2.4329572e-06,2.4893354e-06,7.875129e-05,1.6975388e-06,0.0021604095,0.99773276,2.1445858e-05
ISIC_0030725.jpg,5,5,1.393611e-07,3.9798067e-08,5.596153e-06,2.00219e-06,0.0007610434,0.99905664,0.00017457036
ISIC_0029739.jpg,5,5,1.3701837e-06,6.7124404e-08,1.023199e-05,0.00035317353,0.00019978343,0.99942195,1.3436505e-05
ISIC_0027946.jpg,5,5,3.6765778e-06,1.5063159e-07,1.0680922e-05,1.240819e-05,4.0413575e-05,0.9999224,1.0315821e-05
ISIC_0029804.jpg,5,5,5.2852087e-08,5.7845842e-08,1.6152069e-07,5.974816e-07,0.00022601854,0.9997608,1.24124335e-05
ISIC_0027493.jpg,5,5,5.4710773e-07,1.6013279e-07,1.952205e-06,6.6970074e-06,0.00026136273,0.99971396,1.537713e-05
ISIC_0031731.jpg,5,5,2.5333782e-06,1.0048031e-05,7.1353374e-05,8.854257e-06,0.0016833929,0.99764806,0.0005758568
ISIC_0029200.jpg,5,5,2.0377856e-05,5.625241e-05,0.0045102895,0.0026175075,0.010906687,0.9818804,8.418334e-06
ISIC_0029224.jpg,5,5,4.1322237e-06,4.4737208e-06,5.709611e-05,1.0485163e-05,0.0011208024,0.9987974,5.498611e-06
ISIC_0028828.jpg,5,5,0.00016885214,3.633207e-05,0.0016347124,2.4639981e-05,0.053289887,0.9448048,4.0670435e-05
ISIC_0024650.jpg,5,5,3.4250414e-05,6.930076e-06,9.0531415e-05,2.9611709e-05,0.0031990744,0.99660957,3.0137347e-05
ISIC_0027628.jpg,5,5,2.7578684e-05,3.4476741e-07,1.6565109e-05,5.231998e-05,0.00052432594,0.9993728,6.0912785e-06
ISIC_0031195.jpg,5,5,1.7955136e-06,2.6413354e-05,4.4695575e-05,0.00012384537,3.8129874e-05,0.999762,3.0381946e-06
ISIC_0029333.jpg,5,5,4.4715318e-05,7.306153e-05,0.0004010209,6.925003e-05,0.013589294,0.98575574,6.692633e-05
ISIC_0030499.jpg,5,5,3.877894e-08,8.4960206e-08,3.1404684e-06,1.3771352e-06,0.0019511491,0.9980385,5.630477e-06
ISIC_0031472.jpg,5,5,5.5840137e-06,1.4914472e-06,7.769659e-06,8.698029e-06,0.00038496123,0.9988393,0.0007521855
ISIC_0031365.jpg,5,5,1.4003461e-05,6.911093e-06,0.00046791256,6.5164763e-06,0.00012890306,0.99937135,4.394818e-06
ISIC_0027169.jpg,5,5,1.8159087e-06,3.2133112e-06,1.727801e-05,8.970526e-05,0.00013082357,0.99971956,3.7598613e-05
ISIC_0029155.jpg,5,5,3.4291566e-05,9.495491e-06,0.00036768912,1.7476645e-05,0.0009349272,0.9986343,1.7463624e-06
ISIC_0025048.jpg,5,5,1.6082747e-06,4.1642116e-07,2.3971075e-05,5.023125e-06,0.0004876554,0.9994753,6.1007113e-06
ISIC_0031452.jpg,5,5,9.854522e-06,0.00014406319,0.00011411476,6.8572617e-06,0.0019449469,0.9975817,0.00019847871
ISIC_0029411.jpg,5,5,0.009478954,0.0015842341,0.0034719356,0.0034563702,0.0051307916,0.9768028,7.489849e-05
ISIC_0025888.jpg,5,5,1.0023137e-07,9.655022e-07,2.4979929e-05,7.75939e-07,0.0003127622,0.9996043,5.616685e-05
ISIC_0024983.jpg,5,5,2.0869481e-06,7.4127126e-07,0.00020184231,6.149819e-06,0.025570557,0.97418493,3.3773045e-05
ISIC_0026935.jpg,5,5,8.835805e-07,1.006781e-05,1.8671157e-05,1.4613875e-05,0.00020730245,0.9996511,9.7346005e-05
ISIC_0031807.jpg,5,5,3.4750323e-07,2.5601141e-06,9.8490145e-06,1.0957237e-06,0.002823207,0.9970993,6.362014e-05
ISIC_0030449.jpg,5,5,2.7735528e-06,9.150961e-07,1.6905104e-05,1.1868075e-05,0.0011884883,0.9987734,5.5827827e-06
ISIC_0031456.jpg,5,5,3.0579642e-05,1.366783e-06,0.00050644984,4.279553e-06,0.0006058857,0.9988514,7.707714e-08
ISIC_0030738.jpg,5,5,1.9830193e-05,2.8392033e-05,0.0023483618,2.5302708e-05,0.0026402813,0.99433255,0.00060526567
ISIC_0032262.jpg,5,5,5.9759304e-06,1.2346345e-05,0.00019765705,1.6975951e-05,0.000251021,0.9994825,3.34754e-05
ISIC_0031426.jpg,5,5,9.916104e-07,4.5446773e-06,9.67813e-06,7.2450974e-05,0.0019181127,0.997905,8.9208144e-05
ISIC_0026582.jpg,5,5,7.8781726e-05,4.6115297e-06,0.0012573632,6.4914864e-05,0.020314869,0.97821677,6.257841e-05
ISIC_0031906.jpg,5,5,8.724831e-05,0.00040506537,0.018680122,0.123208664,0.00800384,0.8494467,0.00016840728
ISIC_0026334.jpg,5,5,8.6863326e-07,3.834942e-07,1.842373e-05,5.711843e-06,0.0017779034,0.9981875,9.198719e-06
ISIC_0027632.jpg,5,5,5.6182243e-06,2.4925157e-06,0.00010832846,8.56427e-06,0.002407408,0.9974567,1.0812507e-05
ISIC_0027674.jpg,5,5,1.4681457e-05,5.8959444e-07,0.00059753656,7.4175723e-06,0.005959238,0.99337596,4.449826e-05
ISIC_0025697.jpg,5,5,2.6341957e-06,8.236852e-06,3.679726e-05,4.7117224e-05,0.0012935078,0.998574,3.7691516e-05
ISIC_0031136.jpg,5,5,1.8494322e-07,2.8318922e-07,2.286477e-05,2.909052e-07,0.0008519255,0.99909616,2.8443104e-05
ISIC_0028439.jpg,5,5,1.943266e-07,1.5992031e-06,2.419442e-05,2.4144897e-06,0.0002938564,0.9992853,0.0003925504
ISIC_0027921.jpg,5,5,1.2131993e-06,6.161208e-07,0.00017909725,8.274851e-06,0.0014012192,0.9979936,0.00041595913
ISIC_0024917.jpg,5,5,0.00013458502,0.00021605981,0.001985685,0.00014910223,0.0037393412,0.9937704,4.783294e-06
ISIC_0024717.jpg,5,5,7.577835e-05,0.00013287104,0.00014889354,0.0006801959,9.480171e-06,0.99801993,0.0009329029
ISIC_0028213.jpg,5,5,0.00014832086,3.233679e-05,0.0020810256,0.0047059515,0.0024461453,0.9905614,2.4757892e-05
ISIC_0030618.jpg,5,5,0.0042882753,0.00076978165,0.002696942,0.00027085058,0.00028095196,0.9915495,0.00014374756
ISIC_0027791.jpg,5,5,9.7721866e-05,5.462062e-07,0.00041799585,2.181397e-05,0.00046791558,0.9989894,4.6182095e-06
ISIC_0031892.jpg,5,5,2.5298534e-06,7.874365e-06,2.3641634e-05,7.376338e-06,0.0012235539,0.998718,1.708059e-05
ISIC_0024491.jpg,5,5,4.4836128e-05,2.5015595e-06,0.00076047407,1.875641e-06,0.00012382107,0.9990645,1.9240817e-06
ISIC_0028417.jpg,5,5,3.3015756e-05,4.400445e-05,0.013791482,5.143111e-05,0.058992725,0.92667603,0.0004112702
ISIC_0028724.jpg,5,5,0.0007229761,0.00040700714,0.011835353,0.00039533808,0.08437924,0.8785501,0.023709984
ISIC_0029869.jpg,5,5,1.1747987e-06,7.188331e-08,0.00015635694,0.00017605217,0.0019914513,0.99766386,1.098482e-05
ISIC_0030164.jpg,5,5,2.8682154e-05,7.456476e-05,0.00063484337,0.0003807128,0.013133421,0.98552203,0.00022566934
ISIC_0029534.jpg,5,5,0.004200217,0.06222079,0.019006476,0.05117797,0.000106335174,0.8382887,0.02499946
ISIC_0030640.jpg,5,5,0.0020370348,0.0005758815,0.030545594,2.8717027e-06,0.0062665283,0.9605709,1.1598557e-06
ISIC_0026367.jpg,5,5,0.0008201406,0.003306997,0.02540104,9.5107716e-05,0.002114398,0.9681934,6.889945e-05
ISIC_0026251.jpg,5,5,0.0008527322,0.22289956,0.002059108,0.0007907642,0.016370624,0.75564754,0.0013797897
ISIC_0029072.jpg,5,5,0.000149922,0.06796669,0.0020029738,0.00012794044,0.00928061,0.9198014,0.0006704584
ISIC_0027249.jpg,5,5,9.824158e-05,0.310088,0.010490826,0.00023291589,0.023985406,0.6540033,0.001101181
ISIC_0031563.jpg,5,5,3.312963e-06,0.0037548526,0.0006868231,6.513664e-05,0.006990235,0.98637843,0.0021212057
ISIC_0027662.jpg,5,5,1.0142511e-07,0.00011690154,0.00054353836,0.00043124444,3.703257e-05,0.99824643,0.00062478817
ISIC_0029430.jpg,5,5,0.0005610009,0.0047134627,0.37101668,4.906297e-05,0.019911822,0.60374,7.961341e-06
ISIC_0027312.jpg,5,5,0.0012241738,0.0022519792,0.1691173,0.00014825838,0.060779892,0.7664496,2.8868662e-05
ISIC_0028851.jpg,5,5,9.572822e-07,4.886475e-07,0.00018544274,1.004118e-06,0.0019455594,0.99786645,2.3310301e-07
ISIC_0031380.jpg,5,5,6.8354784e-05,0.00082814466,0.052693434,0.0041715344,0.27467674,0.6082211,0.059340667
ISIC_0029846.jpg,5,5,2.4625365e-07,6.246088e-05,0.00029092986,9.525018e-05,0.0022310333,0.99727625,4.3971657e-05
ISIC_0029194.jpg,5,5,2.6909868e-06,0.00027555242,9.192237e-05,9.527325e-05,0.004436296,0.9950028,9.5467614e-05
ISIC_0027709.jpg,5,5,2.6924652e-06,1.21446965e-05,0.0034315805,0.00029669417,0.004983905,0.99127287,7.459124e-08
ISIC_0032910.jpg,5,5,0.00079665467,0.008412404,0.041582853,0.0037104338,0.033378236,0.9118378,0.00028159772
ISIC_0029422.jpg,5,5,0.011512627,0.008964905,0.0098678265,8.5346604e-05,0.119375914,0.8493835,0.00080995454
ISIC_0028287.jpg,5,5,4.16552e-05,0.0013180732,0.0034623498,0.00023044598,0.016006606,0.9697019,0.009238948
ISIC_0026584.jpg,5,5,0.055490036,0.018522596,0.09592835,0.0008796164,0.123913504,0.7052643,1.6806129e-06
ISIC_0027432.jpg,5,5,1.4022488e-05,0.0019117382,0.0007602738,0.00019050471,0.0025532627,0.9945564,1.37166135e-05
ISIC_0024907.jpg,5,5,4.855166e-06,5.8822217e-05,0.0008121915,0.00010839789,0.004611141,0.99439925,5.4381453e-06
ISIC_0028214.jpg,5,1,0.008554653,0.53854024,0.15368734,0.00504784,0.0014272229,0.29211757,0.0006251226
ISIC_0025453.jpg,5,2,0.0023336362,0.025172884,0.78912556,0.023378002,0.00062768575,0.15930955,5.267086e-05
ISIC_0024344.jpg,5,4,0.0056780204,0.006986063,0.102152936,0.009663393,0.60562146,0.26943853,0.00045955137
ISIC_0025836.jpg,5,5,0.0046989364,0.0082041,0.019072218,0.012914623,0.23852834,0.7163479,0.00023388695
